"Step","ClassificationPhoneme  - TW - val_loss","ClassificationPhoneme  - TW - val_loss__MIN","ClassificationPhoneme  - TW - val_loss__MAX","ClassificationPhoneme  - Jittering - val_loss","ClassificationPhoneme  - Jittering - val_loss__MIN","ClassificationPhoneme  - Jittering - val_loss__MAX","ClassificationPhoneme  - ROS - val_loss","ClassificationPhoneme  - ROS - val_loss__MIN","ClassificationPhoneme  - ROS - val_loss__MAX","ClassificationPhoneme  - Raw - val_loss","ClassificationPhoneme  - Raw - val_loss__MIN","ClassificationPhoneme  - Raw - val_loss__MAX","ClassificationOliveOil  - ADASYN - val_loss","ClassificationOliveOil  - ADASYN - val_loss__MIN","ClassificationOliveOil  - ADASYN - val_loss__MAX","ClassificationOliveOil  - SMOTE - val_loss","ClassificationOliveOil  - SMOTE - val_loss__MIN","ClassificationOliveOil  - SMOTE - val_loss__MAX","ClassificationOliveOil  - TW - val_loss","ClassificationOliveOil  - TW - val_loss__MIN","ClassificationOliveOil  - TW - val_loss__MAX","ClassificationOliveOil  - Jittering - val_loss","ClassificationOliveOil  - Jittering - val_loss__MIN","ClassificationOliveOil  - Jittering - val_loss__MAX","ClassificationOliveOil  - ROS - val_loss","ClassificationOliveOil  - ROS - val_loss__MIN","ClassificationOliveOil  - ROS - val_loss__MAX","ClassificationOliveOil  - Raw - val_loss","ClassificationOliveOil  - Raw - val_loss__MIN","ClassificationOliveOil  - Raw - val_loss__MAX","ClassificationMedicalImages  - ADASYN - val_loss","ClassificationMedicalImages  - ADASYN - val_loss__MIN","ClassificationMedicalImages  - ADASYN - val_loss__MAX","ClassificationMedicalImages  - SMOTE - val_loss","ClassificationMedicalImages  - SMOTE - val_loss__MIN","ClassificationMedicalImages  - SMOTE - val_loss__MAX","ClassificationMedicalImages  - TW - val_loss","ClassificationMedicalImages  - TW - val_loss__MIN","ClassificationMedicalImages  - TW - val_loss__MAX","ClassificationMedicalImages  - Jittering - val_loss","ClassificationMedicalImages  - Jittering - val_loss__MIN","ClassificationMedicalImages  - Jittering - val_loss__MAX"
"428","4.582077503204346","4.582077503204346","4.582077503204346","4.963725328445435","4.786612033843994","5.140838623046875","4.297526121139526","4.170532703399658","4.4245195388793945","4.313287258148193","4.156432628631592","4.451876163482666","0.9724177122116089","0.9724177122116089","0.9724177122116089","0.4884503185749054","0.4884503185749054","0.4884503185749054","1.219894528388977","1.219894528388977","1.219894528388977","1.4509475231170654","1.4509475231170654","1.4509475231170654","0.7982027530670166","0.7982027530670166","0.7982027530670166","1.065053105354309","1.065053105354309","1.065053105354309","1.2893413305282593","1.2893413305282593","1.2893413305282593","1.450230598449707","1.450230598449707","1.450230598449707","1.4223164319992065","1.4223164319992065","1.4223164319992065","1.2890686988830566","1.2890686988830566","1.2890686988830566"
"429","4.57747220993042","4.57747220993042","4.57747220993042","4.9557178020477295","4.775641441345215","5.135794162750244","4.299561977386475","4.173434257507324","4.425689697265625","4.277799725532532","4.14772891998291","4.445711612701416","2.0484261512756348","2.0484261512756348","2.0484261512756348","1.5727691650390625","1.5727691650390625","1.5727691650390625","0.7705384492874146","0.7705384492874146","0.7705384492874146","0.6914058923721313","0.6914058923721313","0.6914058923721313","0.6541464924812317","0.6541464924812317","0.6541464924812317","0.5886791944503784","0.5886791944503784","0.5886791944503784","1.3160808086395264","1.3160808086395264","1.3160808086395264","1.3548649549484253","1.3548649549484253","1.3548649549484253","1.3692147731781006","1.3692147731781006","1.3692147731781006","1.3081014156341553","1.3081014156341553","1.3081014156341553"
"430","4.577843189239502","4.577843189239502","4.577843189239502","4.952200412750244","4.789699077606201","5.114701747894287","4.307247877120972","4.173877716064453","4.44061803817749","4.2074315547943115","4.14644193649292","4.32167911529541","0.6472641229629517","0.6472641229629517","0.6472641229629517","0.4624062180519104","0.4624062180519104","0.4624062180519104","6.446460247039795","6.446460247039795","6.446460247039795","0.6693073511123657","0.6693073511123657","0.6693073511123657","1.0526206493377686","1.0526206493377686","1.0526206493377686","1.021065592765808","1.021065592765808","1.021065592765808","1.3687597513198853","1.3687597513198853","1.3687597513198853","1.4030656814575195","1.4030656814575195","1.4030656814575195","1.3084295988082886","1.3084295988082886","1.3084295988082886","1.2957392930984497","1.2957392930984497","1.2957392930984497"
"431","4.584710597991943","4.584710597991943","4.584710597991943","4.962427616119385","4.7947540283203125","5.130101203918457","4.3097922801971436","4.1748480796813965","4.444736480712891","4.209669828414917","4.0932159423828125","4.392482280731201","0.5080118775367737","0.5080118775367737","0.5080118775367737","1.4431674480438232","1.4431674480438232","1.4431674480438232","2.330604314804077","2.330604314804077","2.330604314804077","0.6106598973274231","0.6106598973274231","0.6106598973274231","0.8279867768287659","0.8279867768287659","0.8279867768287659","1.2639392614364624","1.2639392614364624","1.2639392614364624","1.336953043937683","1.336953043937683","1.336953043937683","1.3687204122543335","1.3687204122543335","1.3687204122543335","1.266117811203003","1.266117811203003","1.266117811203003","1.2752819061279297","1.2752819061279297","1.2752819061279297"
"432","4.581370830535889","4.581370830535889","4.581370830535889","4.963704586029053","4.791820526123047","5.135588645935059","4.299671173095703","4.171520233154297","4.427822113037109","4.330686807632446","4.1127495765686035","4.5992302894592285","0.520216166973114","0.520216166973114","0.520216166973114","1.8151276111602783","1.8151276111602783","1.8151276111602783","2.87770938873291","2.87770938873291","2.87770938873291","0.5496082305908203","0.5496082305908203","0.5496082305908203","0.6057802438735962","0.6057802438735962","0.6057802438735962","1.053902506828308","1.053902506828308","1.053902506828308","1.3753468990325928","1.3753468990325928","1.3753468990325928","1.37757408618927","1.37757408618927","1.37757408618927","1.259061336517334","1.259061336517334","1.259061336517334","1.2717318534851074","1.2717318534851074","1.2717318534851074"
"433","4.587100982666016","4.587100982666016","4.587100982666016","4.9683003425598145","4.795488357543945","5.141112327575684","4.305855989456177","4.180509567260742","4.431202411651611","4.401615858078003","4.083998203277588","4.99025821685791","0.4577675461769104","0.4577675461769104","0.4577675461769104","0.4711481034755707","0.4711481034755707","0.4711481034755707","1.2296757698059082","1.2296757698059082","1.2296757698059082","2.0101161003112793","2.0101161003112793","2.0101161003112793","1.8456109762191772","1.8456109762191772","1.8456109762191772","1.6102979183197021","1.6102979183197021","1.6102979183197021","1.3693510293960571","1.3693510293960571","1.3693510293960571","1.3643803596496582","1.3643803596496582","1.3643803596496582","1.251577615737915","1.251577615737915","1.251577615737915","1.2705458402633667","1.2705458402633667","1.2705458402633667"
"434","4.591734409332275","4.591734409332275","4.591734409332275","4.976440906524658","4.8179931640625","5.134888648986816","4.322156667709351","4.187289237976074","4.457024097442627","4.315482020378113","4.076788902282715","4.7747297286987305","0.4828014373779297","0.4828014373779297","0.4828014373779297","0.4823645055294037","0.4823645055294037","0.4823645055294037","0.9009793400764465","0.9009793400764465","0.9009793400764465","3.125462293624878","3.125462293624878","3.125462293624878","1.4712876081466675","1.4712876081466675","1.4712876081466675","0.5767911076545715","0.5767911076545715","0.5767911076545715","1.3730863332748413","1.3730863332748413","1.3730863332748413","1.3790152072906494","1.3790152072906494","1.3790152072906494","1.4456098079681396","1.4456098079681396","1.4456098079681396","1.26205575466156","1.26205575466156","1.26205575466156"
"435","4.590349197387695","4.590349197387695","4.590349197387695","4.973241567611694","4.8108720779418945","5.135611057281494","4.329310655593872","4.1881866455078125","4.470434665679932","4.293687105178833","4.082214832305908","4.615964412689209","0.8648717999458313","0.8648717999458313","0.8648717999458313","1.295589566230774","1.295589566230774","1.295589566230774","0.8293326497077942","0.8293326497077942","0.8293326497077942","1.7972750663757324","1.7972750663757324","1.7972750663757324","6.791860580444336","6.791860580444336","6.791860580444336","0.6166550517082214","0.6166550517082214","0.6166550517082214","1.3517335653305054","1.3517335653305054","1.3517335653305054","1.3871359825134277","1.3871359825134277","1.3871359825134277","1.3195396661758423","1.3195396661758423","1.3195396661758423","1.2643017768859863","1.2643017768859863","1.2643017768859863"
"436","4.583204746246338","4.583204746246338","4.583204746246338","4.969359397888184","4.809223175048828","5.129495620727539","4.312980651855469","4.173444747924805","4.452516555786133","4.259276032447815","4.053090572357178","4.474498271942139","1.1635117530822754","1.1635117530822754","1.1635117530822754","0.515480101108551","0.515480101108551","0.515480101108551","1.6009496450424194","1.6009496450424194","1.6009496450424194","0.6954288482666016","0.6954288482666016","0.6954288482666016","1.2117851972579956","1.2117851972579956","1.2117851972579956","0.998758852481842","0.998758852481842","0.998758852481842","1.3386448621749878","1.3386448621749878","1.3386448621749878","1.4313933849334717","1.4313933849334717","1.4313933849334717","1.2699300050735474","1.2699300050735474","1.2699300050735474","1.2660685777664185","1.2660685777664185","1.2660685777664185"
"437","4.59016752243042","4.59016752243042","4.59016752243042","4.960968971252441","4.796352386474609","5.125585556030273","4.300997734069824","4.170598983764648","4.431396484375","4.244710683822632","4.006220817565918","4.433547019958496","0.5337079167366028","0.5337079167366028","0.5337079167366028","0.6339364647865295","0.6339364647865295","0.6339364647865295","0.6239868998527527","0.6239868998527527","0.6239868998527527","2.427454710006714","2.427454710006714","2.427454710006714","7.868417263031006","7.868417263031006","7.868417263031006","1.2103407382965088","1.2103407382965088","1.2103407382965088","1.3403127193450928","1.3403127193450928","1.3403127193450928","1.4183779954910278","1.4183779954910278","1.4183779954910278","1.248731255531311","1.248731255531311","1.248731255531311","1.2692469358444214","1.2692469358444214","1.2692469358444214"
"438","4.597078800201416","4.597078800201416","4.597078800201416","4.960695505142212","4.797037601470947","5.124353408813477","4.302316904067993","4.172177791595459","4.432456016540527","4.648603200912476","4.037985324859619","6.122593402862549","1.625449538230896","1.625449538230896","1.625449538230896","1.0340960025787354","1.0340960025787354","1.0340960025787354","21.31352996826172","21.31352996826172","21.31352996826172","1.3479132652282715","1.3479132652282715","1.3479132652282715","7.5097503662109375","7.5097503662109375","7.5097503662109375","0.6039692759513855","0.6039692759513855","0.6039692759513855","1.4304962158203125","1.4304962158203125","1.4304962158203125","1.4014102220535278","1.4014102220535278","1.4014102220535278","1.2456181049346924","1.2456181049346924","1.2456181049346924","1.2702022790908813","1.2702022790908813","1.2702022790908813"
"439","4.604172706604004","4.604172706604004","4.604172706604004","4.97045373916626","4.825297832489014","5.115609645843506","4.304978847503662","4.180302143096924","4.4296555519104","4.930795788764954","4.044722080230713","7.291994571685791","0.5991060733795166","0.5991060733795166","0.5991060733795166","5.0240254402160645","5.0240254402160645","5.0240254402160645","1.2476943731307983","1.2476943731307983","1.2476943731307983","0.7613398432731628","0.7613398432731628","0.7613398432731628","1.894080638885498","1.894080638885498","1.894080638885498","1.4873334169387817","1.4873334169387817","1.4873334169387817","1.3683044910430908","1.3683044910430908","1.3683044910430908","1.3927192687988281","1.3927192687988281","1.3927192687988281","1.2544200420379639","1.2544200420379639","1.2544200420379639","1.2721165418624878","1.2721165418624878","1.2721165418624878"
"440","4.596198558807373","4.596198558807373","4.596198558807373","4.967649936676025","4.829794406890869","5.105505466461182","4.322333097457886","4.194821357727051","4.449844837188721","4.869673371315002","4.068449020385742","7.089682102203369","0.43711674213409424","0.43711674213409424","0.43711674213409424","1.0973361730575562","1.0973361730575562","1.0973361730575562","0.8540782928466797","0.8540782928466797","0.8540782928466797","3.6300179958343506","3.6300179958343506","3.6300179958343506","1.70299232006073","1.70299232006073","1.70299232006073","1.1857593059539795","1.1857593059539795","1.1857593059539795","1.3841288089752197","1.3841288089752197","1.3841288089752197","1.39998197555542","1.39998197555542","1.39998197555542","1.2591301202774048","1.2591301202774048","1.2591301202774048","1.2698549032211304","1.2698549032211304","1.2698549032211304"
"441","4.590789794921875","4.590789794921875","4.590789794921875","4.974584341049194","4.832486629486084","5.116682052612305","4.31978964805603","4.191787242889404","4.447792053222656","4.8466174602508545","4.059521198272705","7.002085208892822","0.31151893734931946","0.31151893734931946","0.31151893734931946","2.5877482891082764","2.5877482891082764","2.5877482891082764","0.7416889071464539","0.7416889071464539","0.7416889071464539","0.8855025768280029","0.8855025768280029","0.8855025768280029","11.608176231384277","11.608176231384277","11.608176231384277","0.7619561553001404","0.7619561553001404","0.7619561553001404","1.3857930898666382","1.3857930898666382","1.3857930898666382","1.4127691984176636","1.4127691984176636","1.4127691984176636","1.3658068180084229","1.3658068180084229","1.3658068180084229","1.271824598312378","1.271824598312378","1.271824598312378"
"442","4.584200382232666","4.584200382232666","4.584200382232666","4.9698522090911865","4.8231377601623535","5.1165666580200195","4.324465751647949","4.200618743896484","4.448312759399414","4.380670428276062","4.069090843200684","5.089413642883301","0.3458738625049591","0.3458738625049591","0.3458738625049591","0.49323874711990356","0.49323874711990356","0.49323874711990356","0.9178171753883362","0.9178171753883362","0.9178171753883362","2.8697893619537354","2.8697893619537354","2.8697893619537354","10.59552001953125","10.59552001953125","10.59552001953125","0.6871254444122314","0.6871254444122314","0.6871254444122314","1.3937827348709106","1.3937827348709106","1.3937827348709106","1.2960678339004517","1.2960678339004517","1.2960678339004517","1.5232539176940918","1.5232539176940918","1.5232539176940918","1.2847528457641602","1.2847528457641602","1.2847528457641602"
"443","4.590721130371094","4.590721130371094","4.590721130371094","4.97390341758728","4.82203483581543","5.125771999359131","4.316380023956299","4.19447135925293","4.438288688659668","4.236948847770691","4.132137775421143","4.320476055145264","0.42355892062187195","0.42355892062187195","0.42355892062187195","2.51765513420105","2.51765513420105","2.51765513420105","6.187209606170654","6.187209606170654","6.187209606170654","1.3370298147201538","1.3370298147201538","1.3370298147201538","13.63039779663086","13.63039779663086","13.63039779663086","1.117453932762146","1.117453932762146","1.117453932762146","1.4055262804031372","1.4055262804031372","1.4055262804031372","1.6850863695144653","1.6850863695144653","1.6850863695144653","1.244446873664856","1.244446873664856","1.244446873664856","1.2827645540237427","1.2827645540237427","1.2827645540237427"
"444","4.596374988555908","4.596374988555908","4.596374988555908","4.972493648529053","4.811213493347168","5.1337738037109375","4.298328638076782","4.184983730316162","4.411673545837402","4.302150368690491","4.130952835083008","4.641131401062012","0.37670958042144775","0.37670958042144775","0.37670958042144775","3.177201271057129","3.177201271057129","3.177201271057129","0.7030007839202881","0.7030007839202881","0.7030007839202881","2.1848063468933105","2.1848063468933105","2.1848063468933105","7.696593761444092","7.696593761444092","7.696593761444092","0.6701363921165466","0.6701363921165466","0.6701363921165466","1.4088093042373657","1.4088093042373657","1.4088093042373657","2.0098369121551514","2.0098369121551514","2.0098369121551514","1.2487715482711792","1.2487715482711792","1.2487715482711792","1.2924319505691528","1.2924319505691528","1.2924319505691528"
